user_id,submission_probability,submission_pred,stacker_raw_probability,base_a_probability,base_b_probability,base_c_probability,base_d_probability,anomaly_score,rule_score,analyst_risk_score,risk_rank,risk_level,top_reason_codes,is_shadow_overlap
607285,0.0,0,0.0017246809480070343,0.013273342148682992,1.1660125395213224e-05,0.2909617,2.8660198493958976e-07,0.01772247566183991,0.16666666666666666,2.2835596105894385,8854,low,"[""fast_cashout_24h""]",False
607732,0.0,0,0.0007122898329756964,0.005479348437307085,1.1723892188077856e-05,0.30954722,1.525757196372564e-07,0.01772247566183991,0.16666666666666666,2.2835596105894385,8855,low,"[""fast_cashout_24h""]",False
628563,0.0,0,0.0010289454468500616,0.007910284696352576,1.0819158322422202e-05,0.3151102,1.470751336384027e-07,0.017686690009552038,0.16666666666666666,2.2829870401528325,8856,low,"[""fast_cashout_24h""]",False
775315,0.001876172607879925,0,0.004384773705462221,0.02749632068588489,8.419532713599707e-05,0.26322952,5.213712564147873e-06,0.13420582282134816,0.0,2.2823775929089254,8857,low,[],False
619350,0.0011013215859030838,0,0.0018056225770476722,0.013551454603764604,1.0337538493922155e-05,0.38434473,8.302876505460163e-06,0.012685266627961564,0.16666666666666666,2.282259420232407,8858,low,"[""fast_cashout_24h""]",False
969800,0.006142215922513584,0,0.013185076456984033,0.07774492795295651,1.6592186692702475e-05,0.30697072,0.0008305651733248081,0.11495410952256599,0.0,2.281505298782034,8859,low,[],False
772961,0.002899751449875725,0,0.006144211748934849,0.04734249487417496,1.0347471798687057e-05,0.32571217,9.403520928221908e-05,0.004471408647451483,0.16666666666666666,2.2803246427502755,8860,low,"[""fast_cashout_24h""]",False
703452,0.01867572156196944,0,0.03179090404455296,0.19620396943717722,0.00010183544190545952,0.3972067,0.0006379777146833078,0.058410972960037985,0.0,2.2792275198224075,8861,low,[],False
667168,0.0013082155939298796,0,0.0027380354642052647,0.02009132005440395,1.112433183975145e-05,0.31198463,4.651663740057652e-05,0.011559774342023073,0.16666666666666666,2.27914791223532,8862,low,"[""fast_cashout_24h""]",False
910312,0.0013082155939298796,0,0.0029003445671142085,0.020566405967270704,1.1944271177151875e-05,0.22200812,7.135784650735916e-05,0.011550485787711649,0.16666666666666666,2.2789992953663374,8863,low,"[""fast_cashout_24h""]",False
401633,0.0,0,0.0016748579067153277,0.01253512507563956,1.5652126530257912e-05,0.24988174,1.4939907805950833e-05,0.017437406778279013,0.16666666666666666,2.2789985084524638,8864,low,"[""fast_cashout_24h""]",False
798740,0.018499486125385406,0,0.02639751198065955,0.10252256908679513,0.00010087424414114897,0.394674,1.1308700847928997e-05,0.05918804744718966,0.0,2.2789717601827837,8865,low,[],False
678106,0.0,0,0.0012489786025820448,0.009561779943439945,4.452112790662348e-05,0.036863327,3.623895086639047e-06,0.017348207371713227,0.16666666666666666,2.277571317947411,8866,low,"[""market_order_burst""]",False
940508,0.0,0,0.0012857227465968668,0.00939136492545522,2.6210363210064518e-05,0.18995306,8.518575027981796e-05,0.017345387120471012,0.16666666666666666,2.277526193927536,8867,low,"[""fast_cashout_24h""]",False
701792,0.002899751449875725,0,0.006361498726373151,0.04292816937956569,1.004231265898463e-05,0.333215,0.0002116800099706078,0.004267527793080815,0.16666666666666666,2.277062549080345,8868,low,"[""fast_cashout_24h""]",False
704164,0.002899751449875725,0,0.0063135231258017255,0.04951180202158485,1.022311582245593e-05,0.17138681,4.496055254199562e-05,0.004267527793080815,0.16666666666666666,2.277062549080345,8869,low,"[""fast_cashout_24h""]",False
720212,0.01867572156196944,0,0.03020735259752286,0.21450830104752053,1.5048512060146145e-05,0.35640723,1.4511860998545854e-05,0.0582400128923572,0.0,2.2764921587395146,8870,low,[],False
453952,0.0,0,0.001710326288264205,0.012380712947709488,1.0350152218606314e-05,0.21823196,2.7163431700901545e-05,0.01721018813600734,0.16666666666666666,2.2753630101761173,8871,low,"[""fast_cashout_24h""]",False
503514,0.0,0,0.0012819711444208906,0.00962570879804687,1.0365977769569413e-05,0.34444284,1.0411702109465867e-05,0.01721018813600734,0.16666666666666666,2.2753630101761173,8872,low,"[""fast_cashout_24h""]",False
771091,0.0011013215859030838,0,0.0021808629587496907,0.015658058167169003,1.0473686812078155e-05,0.28381133,3.3037262939543506e-05,0.012252620004570332,0.16666666666666666,2.275337074258147,8873,low,"[""fast_cashout_24h""]",False
772850,0.0011013215859030838,0,0.0018768656429072755,0.013707459049489104,1.0556647539017144e-05,0.36646327,1.608509232416978e-05,0.012252620004570332,0.16666666666666666,2.275337074258147,8874,low,"[""fast_cashout_24h""]",False
837433,0.028391167192429023,0,0.03759049204451505,0.12960603611293853,1.2240174258803792e-05,0.3875467,0.019923645657367362,0.01442250675806571,0.0,2.2749241459839404,8875,low,[],False
766203,0.0,0,0.0016356903485696764,0.012077682933308895,1.089370290459979e-05,0.31827524,1.4750360795590913e-05,0.01716318714612169,0.16666666666666666,2.2746109943379467,8876,low,"[""fast_cashout_24h""]",False
347021,0.0014204545454545455,0,0.0036441490195494143,0.025508426695656512,1.098241657398394e-05,0.2586108,2.1147961596272785e-05,0.010768109690319556,0.16666666666666666,2.27456248231784,8877,low,"[""fast_cashout_24h""]",False
845000,0.001876172607879925,0,0.0043601362351568095,0.03351227894418247,1.10829924330882e-05,0.3631117,3.237263672059566e-05,0.008703012198029254,0.16666666666666666,2.2743326229358223,8878,low,"[""fast_cashout_24h""]",False
659837,0.0,0,0.0013020919161248021,0.009953150509419865,1.0747659084291093e-05,0.31823733,8.342954514157346e-06,0.017120771056271206,0.16666666666666666,2.273932336900339,8879,low,"[""fast_cashout_24h""]",False
155752,0.0,0,0.0005764535906407012,0.004422328541963345,1.12762232082614e-05,0.32702368,2.5716039986354623e-06,0.01711932115562925,0.16666666666666666,2.2739091384900676,8880,low,"[""fast_cashout_24h""]",False
156289,0.0,0,0.0005950162123083601,0.004594379023133999,1.1698265933350272e-05,0.32537347,2.719374059249513e-07,0.01711932115562925,0.16666666666666666,2.2739091384900676,8881,low,"[""fast_cashout_24h""]",False
165846,0.0,0,0.0007791458988148839,0.00595807732327607,1.0989401951779364e-05,0.24465576,8.391663018057541e-07,0.01711932115562925,0.16666666666666666,2.2739091384900676,8882,low,"[""fast_cashout_24h""]",False
449709,0.0,0,0.0016612957920081784,0.012072168740107131,1.0596697137961704e-05,0.3208581,1.857772986228021e-05,0.0171077938189258,0.16666666666666666,2.2737247011028123,8883,low,"[""fast_cashout_24h""]",False
475378,0.0013082155939298796,0,0.002525371212358294,0.018896393023728572,1.1054448632003256e-05,0.22894847,1.2745680493773573e-05,0.01121086396174195,0.16666666666666666,2.2735653461508223,8884,low,"[""fast_cashout_24h""]",False
485710,0.0013082155939298796,0,0.003182676621718845,0.023483596776294847,1.1514573959196936e-05,0.42312467,2.9185927826723413e-05,0.01121086396174195,0.16666666666666666,2.2735653461508223,8885,low,"[""fast_cashout_24h""]",False
957484,0.0013082155939298796,0,0.0027076581792668973,0.019812303330668603,9.813037952859831e-06,0.36330003,1.3189266421199223e-05,0.011205476967183412,0.16666666666666666,2.2734791542378856,8886,low,"[""fast_cashout_24h""]",False
63646,0.006142215922513584,0,0.014900132203391208,0.08926006416720052,7.107086631274568e-05,0.092651956,0.00040135440479952526,0.1144524295479651,0.0,2.27347841918842,8887,low,[],False
958986,0.005209625403125776,0,0.01015900125934345,0.06418512618615177,8.431787818486121e-05,0.28117102,5.755161559935733e-06,0.11863878643361314,0.0,2.273313611962866,8888,low,[],False
104060,0.0,0,0.0005538190561240323,0.004222509189986204,1.0984516506713729e-05,0.24804012,1.0304768201419959e-06,0.01705684258571283,0.16666666666666666,2.272909481371405,8889,low,"[""fast_cashout_24h""]",False
124447,0.0,0,0.0005836154582951159,0.004494858419908386,1.1199981051503377e-05,0.24134931,3.873483084076468e-07,0.01705684258571283,0.16666666666666666,2.272909481371405,8890,low,"[""fast_cashout_24h""]",False
845944,0.0013082155939298796,0,0.002683130356655017,0.02010707525378632,1.0360115176401535e-05,0.23624803,2.8757798361037306e-05,0.011155225023016274,0.16666666666666666,2.2726751231312114,8891,low,"[""fast_cashout_24h""]",False
988749,0.0013082155939298796,0,0.002902575488943754,0.021906918386403833,1.0768946576383978e-05,0.32784182,3.1939935750660185e-06,0.01115310232530314,0.16666666666666666,2.2726411599678014,8892,low,"[""fast_cashout_24h""]",False
989239,0.0013082155939298796,0,0.0025824624319739325,0.019765151411236494,1.0870000020776432e-05,0.33669782,9.705575282598957e-06,0.01115310232530314,0.16666666666666666,2.2726411599678014,8893,low,"[""fast_cashout_24h""]",False
848887,0.0014204545454545455,0,0.003973817097221434,0.027788097007394888,9.981915035754438e-06,0.12740654,4.610770000459632e-05,0.010592034950126571,0.16666666666666666,2.2717452864747525,8894,low,"[""fast_cashout_24h""]",False
628408,0.0,0,0.0014843319666175854,0.011227384389503332,1.0371131189674099e-05,0.3405359,8.252575344307491e-06,0.01697472916633769,0.16666666666666666,2.2715956666614026,8895,low,"[""fast_cashout_24h""]",False
660598,0.0,0,0.0015826937966906226,0.012095162241450904,1.1706621815782988e-05,0.27548525,7.156788489244913e-06,0.01697472916633769,0.16666666666666666,2.2715956666614026,8896,low,"[""fast_cashout_24h""]",False
833663,0.0011013215859030838,0,0.0018324923887295518,0.01337338521020343,1.0351999413613929e-05,0.38433644,2.1903925495699555e-05,0.011950994564711916,0.16666666666666666,2.2705110672204123,8897,low,"[""fast_cashout_24h""]",False
987198,0.0,0,0.0006942471277739807,0.005348195429957994,1.1952912842538704e-05,0.41072565,4.134976501503249e-07,0.01689095118619849,0.16666666666666666,2.270255218979176,8898,low,"[""market_order_burst""]",False
408154,0.0,0,0.0015704871417667825,0.01161821730132025,1.1948681808360243e-05,0.3106345,3.6447631148474053e-06,0.016856025906123343,0.16666666666666666,2.2696964144979734,8899,low,"[""fast_cashout_24h""]",False
132751,0.0,0,0.000346816692626425,0.002675767658711117,1.1346795379371514e-05,0.25086617,2.1285900359505422e-07,0.01681346823614675,0.16666666666666666,2.269015491778348,8900,low,"[""fast_cashout_24h""]",False
442230,0.0014204545454545455,0,0.004064146667501713,0.027614883822572912,1.1435487863108569e-05,0.26081428,0.00014129679786355266,0.010414811092028653,0.16666666666666666,2.268909704745185,8901,low,"[""fast_cashout_24h""]",False
290451,0.018499486125385406,0,0.026704516075153284,0.17879170873452394,1.512767212841657e-05,0.2682873,0.0012960093797763372,0.058528190264668635,0.0,2.268414045262447,8902,low,[],False
662779,0.0,0,0.0007797084615805436,0.00600537969034751,1.0625984471638281e-05,0.30121037,7.924178647186371e-07,0.016746744310816616,0.16666666666666666,2.2679479089730656,8903,low,"[""fast_cashout_24h""]",False
767868,0.0014204545454545455,0,0.003763537602097403,0.02715421420352622,1.1552264289406289e-05,0.2780926,7.569767957787058e-05,0.010347477196409495,0.16666666666666666,2.267832362415279,8904,low,"[""fast_cashout_24h""]",False
988473,0.0014204545454545455,0,0.00409184347783562,0.02446751117180076,0.0001576251124614386,0.30079174,1.7353489035708004e-05,0.13533444117580817,0.0,2.267623786085658,8905,low,[],False
404048,0.0011013215859030838,0,0.0018307024565647086,0.013652940558366394,1.1424842279723018e-05,0.30618298,1.706436375138596e-05,0.011770373845239709,0.16666666666666666,2.2676211357088567,8906,low,"[""fast_cashout_24h""]",False
135860,0.0,0,0.0009245022251324738,0.007125162614441572,1.079162699233564e-05,0.23222053,8.703350853340731e-07,0.01668549785281373,0.16666666666666666,2.2669679656450192,8907,low,"[""fast_cashout_24h""]",False
690516,0.0011013215859030838,0,0.0018881163544871684,0.014634089331664048,1.0893205385016993e-05,0.287346,3.850933782393103e-06,0.011727319268509622,0.16666666666666666,2.2669322624811756,8908,low,"[""fast_cashout_24h""]",False
316894,0.0,0,0.0011186696871936968,0.008009500407174311,1.1346795379371514e-05,0.3354767,1.36567448007312e-05,0.016682466668194684,0.16666666666666666,2.2669194666911148,8909,low,"[""fast_cashout_24h""]",False
574231,0.0024125452352231603,0,0.004782807894436725,0.01755175004379684,1.862412182640299e-05,0.21214773,0.00015310405656975817,0.005789720754654058,0.16666666666666666,2.266338789010532,8910,low,"[""fast_cashout_24h""]",False
594114,0.0014204545454545455,0,0.003985577888877688,0.027061793951165775,1.0775461635556676e-05,0.3569076,0.0001733972874298392,0.010238258511195362,0.16666666666666666,2.266084863451853,8911,low,"[""fast_cashout_24h""]",False
186070,0.0,0,0.000543555938846486,0.004193885259332805,1.1298678730969034e-05,0.29984635,4.666423608188045e-07,0.016600254969120917,0.16666666666666666,2.2656040795059345,8912,low,"[""fast_cashout_24h""]",False
190233,0.0,0,0.0010908753519211635,0.008383955760040066,1.1883806601827022e-05,0.30413306,2.567280575470365e-06,0.016600254969120917,0.16666666666666666,2.2656040795059345,8913,low,"[""fast_cashout_24h""]",False
738883,0.001876172607879925,0,0.0043169664775954165,0.031691321669260426,1.0935155240345572e-05,0.34547296,6.385678894140932e-05,0.008150385320176274,0.16666666666666666,2.2654905928901745,8914,low,"[""fast_cashout_24h""]",False
660415,0.0,0,0.0011930504563946642,0.008923791549218858,1.0379590540798518e-05,0.3157262,9.277549572545335e-06,0.016586768917711516,0.16666666666666666,2.265388302683384,8915,low,"[""fast_cashout_24h""]",False
667974,0.0,0,0.001488091648842021,0.01084843997900544,1.0489657922156113e-05,0.28729168,1.911189718914096e-05,0.016586768917711516,0.16666666666666666,2.265388302683384,8916,low,"[""fast_cashout_24h""]",False
698905,0.0,0,0.0014450901090266566,0.010924452771348535,1.0352125537660945e-05,0.34160978,3.4493828339164226e-06,0.016586768917711516,0.16666666666666666,2.265388302683384,8917,low,"[""fast_cashout_24h""]",False
299196,0.0,0,0.000665352038174712,0.005132699820620128,1.048621675837399e-05,0.14567232,3.2790795772026645e-07,0.016582714381074264,0.16666666666666666,2.265323430097188,8918,low,"[""fast_cashout_24h""]",False
914025,0.001876172607879925,0,0.004608568899175458,0.028830354197728163,0.00011057609676088174,0.40624824,1.298441481552415e-05,0.13311892921466897,0.0,2.264987295202058,8919,low,[],False
451000,0.0013082155939298796,0,0.0024142039527477515,0.018526952444593146,1.0358140542586178e-05,0.19908382,3.997497403252294e-06,0.010625285967958125,0.16666666666666666,2.264196098250281,8920,low,"[""fast_cashout_24h""]",False
596482,0.0013082155939298796,0,0.0031167346270853285,0.020449693383683534,9.890168336269044e-06,0.36938924,0.0001554900943016781,0.010614017513708848,0.16666666666666666,2.2640158029822928,8921,low,"[""fast_cashout_24h""]",False
476456,0.0,0,0.0008308986232326543,0.006181708596063741,1.0045010181406973e-05,0.32045776,8.235857096588327e-06,0.016450229041146562,0.16666666666666666,2.2632036646583447,8922,low,"[""fast_cashout_24h""]",False
487494,0.0,0,0.0013022172217774153,0.009742392895236545,1.0596697137961704e-05,0.29335627,1.8685217922070812e-05,0.01644910199961353,0.16666666666666666,2.263185631993816,8923,low,"[""fast_cashout_24h""]",False
959698,0.001876172607879925,0,0.004390637687619694,0.034152934437553115,1.0637057057439177e-05,0.34952265,1.2457781269395069e-05,0.007961833682197474,0.16666666666666666,2.262473766682514,8924,low,"[""fast_cashout_24h""]",False
961412,0.0011013215859030838,0,0.00210010125074028,0.015989899247904497,1.0494124844634754e-05,0.25528327,4.346048437566051e-06,0.011427841363479218,0.16666666666666666,2.262140616000689,8925,low,"[""fast_cashout_24h""]",False
386810,0.0,0,0.0010914750997773823,0.007559176625470286,1.1298678730969034e-05,0.28871587,5.481611050231659e-05,0.01637833240745813,0.16666666666666666,2.2620533185193294,8926,low,"[""fast_cashout_24h""]",False
562845,0.0013082155939298796,0,0.0032992621324471815,0.020359202012322535,8.939967593377368e-05,0.29804045,1.3373666859366491e-05,0.13548027279307853,0.0,2.261875887452208,8927,low,[],False
499664,0.0013082155939298796,0,0.002554579859771056,0.019079024856109694,1.0880203434304612e-05,0.09147158,2.1516331918987445e-05,0.01045446941369785,0.16666666666666666,2.2614630333821166,8928,low,"[""fast_cashout_24h""]",False
121453,0.0,0,0.00048554458881997663,0.003748289226799588,1.1298678730969034e-05,0.26070502,1.1970647876752693e-07,0.01629853647703624,0.16666666666666666,2.2607765836325795,8929,low,"[""fast_cashout_24h""]",False
578778,0.0013082155939298796,0,0.003153041408751268,0.021540557475335554,1.0514655492378705e-05,0.2941701,5.977541211074944e-05,0.010379730014142297,0.16666666666666666,2.260267202989228,8930,low,"[""fast_cashout_24h""]",False
582925,0.0013082155939298796,0,0.0034517837846484672,0.020937804927002483,1.1030084153614196e-05,0.29233828,0.0006299203277013907,0.010379730014142297,0.16666666666666666,2.260267202989228,8931,low,"[""fast_cashout_24h""]",False
496083,0.0014204545454545455,0,0.0035768768193775386,0.027563601957236242,1.1211030126580279e-05,0.34203756,1.462135631461078e-06,0.009868690013221397,0.16666666666666666,2.260171767484269,8932,low,"[""fast_cashout_24h""]",False
546213,0.0,0,0.0005386103563552638,0.004141273641981864,1.1461883638264686e-05,0.30759323,3.9271328895196015e-08,0.01618201443966358,0.16666666666666666,2.258912231034617,8933,low,"[""fast_cashout_24h""]",False
845426,0.0011013215859030838,0,0.0018677529492594307,0.013555172453408025,1.0449427550845218e-05,0.36026153,4.428021229037298e-06,0.011205973934384963,0.16666666666666666,2.258590737135181,8934,low,"[""fast_cashout_24h""]",False
648534,0.0,0,0.0010918775348662574,0.008227939650646214,1.1353732898630854e-05,0.3619733,7.1600760515273186e-06,0.0161497448419722,0.16666666666666666,2.258395917471555,8935,low,"[""fast_cashout_24h""]",False
761435,0.0,0,0.000447187876010299,0.003389240965427639,1.1469187968977958e-05,0.20700824,5.816726986937609e-06,0.016124404855334673,0.16666666666666666,2.2579904776853543,8936,low,"[""fast_cashout_24h""]",False
961028,0.0014204545454545455,0,0.003971181234397561,0.026986908272951013,1.684626750508279e-05,0.23427625,0.00012532023738490064,0.009724478979357427,0.16666666666666666,2.2578643909424456,8937,low,"[""fast_cashout_24h""]",False
984225,0.0011013215859030838,0,0.001945420682865928,0.013877682894361167,1.0238557698761764e-05,0.3658835,1.1750600034363524e-05,0.01115310232530314,0.16666666666666666,2.257744791389872,8938,low,"[""fast_cashout_24h""]",False
739540,0.0,0,0.0017068930265013021,0.012719745872147085,1.1117404143523958e-05,0.33931145,6.567568494870837e-06,0.016103829995944403,0.16666666666666666,2.2576612799351103,8939,low,"[""fast_cashout_24h""]",False
463529,0.0013082155939298796,0,0.0029959185493704755,0.016351668734684847,1.1618325357813356e-05,0.33384198,0.0002787860745163407,0.010195863350874615,0.16666666666666666,2.257325336376945,8940,low,"[""fast_cashout_24h""]",False
204829,0.0,0,0.0013513928199710599,0.010307951282571639,1.1428896196626746e-05,0.26768225,6.161293453816872e-07,0.016080583470448308,0.16666666666666666,2.2572893355271724,8941,low,"[""fast_cashout_24h""]",False
563025,0.0024125452352231603,0,0.005162647631676698,0.03628353269279352,1.0965335327152392e-05,0.30366233,0.00024881433121654375,0.005215336739149853,0.16666666666666666,2.2571486447624647,8942,low,"[""fast_cashout_24h""]",False
726868,0.0013082155939298796,0,0.0028457126193583114,0.020364875385341413,1.0926137103567033e-05,0.3534586,3.2757332038257056e-05,0.010175887453750018,0.16666666666666666,2.257005722022951,8943,low,"[""fast_cashout_24h""]",False
631374,0.006142215922513584,0,0.013365961517841153,0.05821470531113526,0.0001293806384048221,0.20441565,3.605419066752883e-05,0.11339240429527085,0.0,2.256518015145312,8944,low,[],False
701616,0.001876172607879925,0,0.004711722910511607,0.03608802022995445,1.084288155667932e-05,0.40500283,1.4156921177423747e-05,0.00756007189295894,0.16666666666666666,2.2560455780546973,8945,low,"[""fast_cashout_24h""]",False
474905,0.0011013215859030838,0,0.0017737792454838113,0.013694673151633795,1.1298678730969034e-05,0.37625107,5.4539973730683415e-06,0.010929391478537014,0.16666666666666666,2.254165417841614,8946,low,"[""fast_cashout_24h""]",False
635669,0.0014204545454545455,0,0.0035744181275259887,0.02412228258372659,1.1203634986941987e-05,0.3670286,0.0001709205132229832,0.00947505080016465,0.16666666666666666,2.2538735400753613,8947,low,"[""fast_cashout_24h""]",False
737638,0.0011013215859030838,0,0.001807803365892894,0.013696047534746755,1.0223660538047784e-05,0.37364015,1.1901521220005207e-05,0.010904132296190472,0.16666666666666666,2.2537612709240693,8948,low,"[""fast_cashout_24h""]",False
979796,0.0011013215859030838,0,0.002227423259132603,0.016919920189158354,1.0110613760882883e-05,0.3373983,7.4758806426720424e-06,0.010897453614339104,0.16666666666666666,2.2536544120144475,8949,low,"[""fast_cashout_24h""]",False
917470,0.0024125452352231603,0,0.005111832756214309,0.03998192509354557,1.0373545638782282e-05,0.2982602,1.2704058076152866e-05,0.0049961564566255315,0.16666666666666666,2.253641760242076,8950,low,"[""fast_cashout_24h""]",False
268827,0.0,0,0.0011571412194173688,0.00879715270894996,1.1026765107251756e-05,0.28990084,5.090380224372631e-06,0.015844388234620862,0.16666666666666666,2.2535102117539334,8951,low,"[""fast_cashout_24h""]",False
788389,0.0011013215859030838,0,0.001921020079875774,0.014218981398611866,1.0199003044793467e-05,0.38337964,7.648850692502576e-06,0.010878252530572936,0.16666666666666666,2.2533471946741885,8952,low,"[""fast_cashout_24h""]",False
572644,0.0013082155939298796,0,0.003434971983337764,0.025616998877994623,1.0343742048983187e-05,0.27584752,3.3154900341566216e-05,0.009921962716329731,0.16666666666666666,2.2529429262242266,8953,low,"[""fast_cashout_24h""]",False
451294,0.001876172607879925,0,0.004577242622474551,0.033675097384930255,1.0741154770589192e-05,0.23092975,4.69589325821074e-05,0.007365173176468543,0.16666666666666666,2.252927198590851,8954,low,"[""fast_cashout_24h""]",False
894001,0.0024125452352231603,0,0.0049094011145862475,0.03862530247540626,1.0451802695166033e-05,0.32229182,4.444104888743723e-06,0.004921218976911719,0.16666666666666666,2.252442760566655,8955,low,"[""fast_cashout_24h""]",False
921602,0.002899751449875725,0,0.006687036421031364,0.04881577731220123,1.6795515999347096e-05,0.35865802,0.00033302461982309337,0.12770411940298343,0.0,2.252048014838787,8956,low,[],False
939537,0.0,0,0.000763130951428251,0.0058683354276977875,1.0426298483612938e-05,0.28344917,5.239495482522994e-07,0.015714624565683944,0.16666666666666666,2.251433993050943,8957,low,"[""fast_cashout_24h""]",False
413269,0.0013082155939298796,0,0.0026398133878357513,0.02008890306875418,1.1170486205180053e-05,0.2925534,1.3182938637624022e-05,0.009765065910602283,0.16666666666666666,2.2504325773325875,8958,low,"[""fast_cashout_24h""]",False
383604,0.0013082155939298796,0,0.0024314923129776745,0.01810559617115095,1.0320875698580213e-05,0.12995026,2.0063146807555805e-05,0.009726341216216317,0.16666666666666666,2.249812982222412,8959,low,"[""fast_cashout_24h""]",False
933292,0.0,0,0.001633753931929408,0.012251088814526096,1.9967793337283e-05,0.24145769,8.456085289814484e-06,0.01557094174754438,0.16666666666666666,2.24913506796071,8960,low,"[""fast_cashout_24h""]",False
848810,0.0011013215859030838,0,0.0018218009610672348,0.01405003786771129,1.0223660538047784e-05,0.32689956,1.7304567770367928e-06,0.010592034950126571,0.16666666666666666,2.2487677133870467,8961,low,"[""fast_cashout_24h""]",False
929211,0.001876172607879925,0,0.0043413893286151665,0.03322508420381631,1.0267642089450977e-05,0.39161742,5.597065428273456e-05,0.007096751435617884,0.16666666666666666,2.24863245073724,8962,low,"[""fast_cashout_24h""]",False
150264,0.0,0,0.0009289696047118108,0.007072622641128279,1.1162188056383074e-05,0.26685134,3.4908941282431546e-06,0.015453678075195616,0.16666666666666666,2.2472588492031296,8963,low,"[""fast_cashout_24h""]",False
742745,0.0,0,0.0016199277275759896,0.01054798551830476,1.090447571754966e-05,0.28786838,3.2302930079764836e-05,0.01544964432699572,0.16666666666666666,2.247194309231931,8964,low,"[""fast_cashout_24h""]",False
705936,0.0011013215859030838,0,0.0018333124064815647,0.012046675692028939,1.0635628201571741e-05,0.3293313,4.8616781220751416e-05,0.010476759778102408,0.16666666666666666,2.2469233106346604,8965,low,"[""fast_cashout_24h""]",False
484505,0.0,0,0.0006177042379768468,0.0047639806065708536,1.1757420933108835e-05,0.22728531,1.583481942630352e-07,0.01540877978672816,0.16666666666666666,2.24654047658765,8966,low,"[""fast_cashout_24h""]",False
486687,0.0,0,0.0003898449339953221,0.0029868580646066787,1.1605627233914549e-05,0.2924321,3.561123774800465e-07,0.01540877978672816,0.16666666666666666,2.24654047658765,8967,low,"[""fast_cashout_24h""]",False
619248,0.0013082155939298796,0,0.002920198160893445,0.021862511364881317,1.101753592109749e-05,0.16960491,9.095126988655247e-05,0.00947505080016465,0.16666666666666666,2.2457923355655853,8968,low,"[""fast_cashout_24h""]",False
114177,0.0,0,0.0010554381425708454,0.008026912122134123,1.1428982717325085e-05,0.25601894,1.784735624055869e-05,0.015326904207669134,0.16666666666666666,2.2452304673227057,8969,low,"[""fast_cashout_24h""]",False
116110,0.0,0,0.0008951253260064734,0.0068447953634234015,1.1428982717325085e-05,0.2273718,3.92462325559476e-06,0.015326904207669134,0.16666666666666666,2.2452304673227057,8970,low,"[""fast_cashout_24h""]",False
574609,0.001876172607879925,0,0.004476234490041997,0.028667525510940303,1.1737626926586702e-05,0.39029518,0.00017419420673120845,0.006876197601369879,0.16666666666666666,2.2451035893892723,8971,low,"[""fast_cashout_24h""]",False
253568,0.0,0,0.00141931568611715,0.010909684398731015,1.0352538296637278e-05,0.3083945,4.062853067272249e-06,0.015314724976103207,0.16666666666666666,2.245035599617651,8972,low,"[""fast_cashout_24h""]",False
459976,0.0013082155939298796,0,0.0025472958302215636,0.019202419219639177,1.0269511623480836e-05,0.27245873,4.412572586584381e-05,0.009420789241862222,0.16666666666666666,2.244924150632747,8973,low,"[""fast_cashout_24h""]",False
407077,0.0,0,0.0011856161883974574,0.00895080031605708,1.1151985465864152e-05,0.3794458,1.3958543035836724e-06,0.0152330729219325,0.16666666666666666,2.24372916675092,8974,low,"[""fast_cashout_24h""]",False
542733,0.0014204545454545455,0,0.0035920792504258578,0.027039468716916086,1.232956709300613e-05,0.34691858,2.7892156769786914e-05,0.008834847963663565,0.16666666666666666,2.2436302946913442,8975,low,"[""fast_cashout_24h""]",False
742179,0.0024125452352231603,0,0.004902374470750066,0.037548197622175004,1.0102798723349483e-05,0.26286405,8.33796409343401e-06,0.0043295789961532855,0.16666666666666666,2.24297652087452,8976,low,"[""fast_cashout_24h""]",False
850716,0.004081632653061225,0,0.00816022750116749,0.046454030508643857,0.0001490453278167633,0.3075419,3.35653385901657e-05,0.12180941752212819,0.0,2.2428282313744594,8977,low,[],False
1002646,0.0011013215859030838,0,0.0018360903159630926,0.012757055364657297,1.1622683254713354e-05,0.40704444,0.000171535734363196,0.010175658899620724,0.16666666666666666,2.242105696578953,8978,low,"[""fast_cashout_24h""]",False
781237,0.0013082155939298796,0,0.002701797094451719,0.020655032961578935,1.1706791594772808e-05,0.39071918,1.436277901662828e-05,0.009239263158531283,0.16666666666666666,2.242019733299452,8979,low,"[""fast_cashout_24h""]",False
248385,0.0011013215859030838,0,0.0017871057283858679,0.01336986466288476,1.0504235179261006e-05,0.27539968,2.497967936007918e-05,0.010116463169655684,0.16666666666666666,2.2411585648995125,8980,low,"[""fast_cashout_24h""]",False
408502,0.0011013215859030838,0,0.001902395197218621,0.013840722724219441,1.0504235179261006e-05,0.31480393,1.9176536275028095e-05,0.010116463169655684,0.16666666666666666,2.2411585648995125,8981,low,"[""fast_cashout_24h""]",False
972257,0.0,0,0.0012607734605445706,0.009362748990136853,1.3180247768561013e-05,0.29792714,6.261437987739704e-06,0.015071528748296398,0.16666666666666666,2.241144459972742,8982,low,"[""fast_cashout_24h""]",False
733136,0.001876172607879925,0,0.0044220291586691916,0.034202953304041175,1.0596285865454722e-05,0.2654422,1.810317662596978e-05,0.006617536153948442,0.16666666666666666,2.240965006230529,8983,low,"[""fast_cashout_24h""]",False
